49454: 76415,78551,81115,47748,50167,61312,57722,67454,73201,59825
49458: 40,38,33,31,29,26,25,22,19,2
49462: 79887,18774,49829,22842,26751,33377,70071,50630,81115,64819
49480: 62224,83074,76165,38860,66366,31138,37708,18236,83369,14214
49481: 79938,43596,66719,73763,46895,77375,71269,60441,63074,60200
49483: 62872,81791,81679,79114,62983,65903,48279,73074,79012,81832
49487: 71810,63720,46895,80949,63366,82017,73763,79938,61738,72094
49490: 68654,69403,66990,68727,82453,74958,26419,67604,80094,62224
49501: 40,38,33,31,29,26,25,22,19,2
49503: 40,38,33,31,29,26,25,22,19,2
49505: 84623,67161,66873,69654,71794,77359,60414,58578,32866,69051
49506: 65903,73074,81832,73436,74958,67604,83893,84022,63602,79012
49507: 55158,83203,57087,37181,69367,65720,39548,50167,83217,83417
49509: 69512,37490,65738,64343,52420,66115,32215,48808,68843,65407
49519: 82976,76825,84048,63087,49289,69097,68323,75576,47461,70954
49544: 62224,51158,83074,75134,76165,84701,78502,47281,68339,84241
49551: 81315,60204,81734,69162,67120,20359,56106,61193,77320,36490
49559: 40,38,33,31,29,26,25,22,19,2
49565: 40,38,33,31,29,26,25,22,19,2
49571: 84022,71407,84623,77976,27987,49289,80849,76576,71932,72005
49580: 40,38,33,31,29,26,25,22,19,2
49586: 40,38,33,31,29,26,25,22,19,2
49618: 62177,42427,72055,82280,51177,38221,63785,78973,45499,70863
49622: 40,38,33,31,29,26,25,22,19,2
49630: 37490,52420,48808,69512,71608,64343,65738,66115,84435,82373
49643: 83552,72130,64344,71608,82577,51301,71882,44800,32215,59251
49649: 72130,71882,64925,81744,83552,72302,49064,71608,82577,37181
49664: 80919,81672,78440,81115,80949,65871,83041,69618,69403,66370
49671: 40,38,33,31,29,26,25,22,19,2
49672: 40,38,33,31,29,26,25,22,19,2
49673: 53567,53331,48808,47673,42739,49673,71608,72420,80186,48615
49676: 72055,80482,83217,66780,83041,62177,80949,70863,73635,42427
49683: 40,38,33,31,29,26,25,22,19,2
49686: 40,38,33,31,29,26,25,22,19,2
49691: 72130,82453,42645,81050,60084,83552,74491,50915,55706,33257
49692: 40,38,33,31,29,26,25,22,19,2
49708: 40,38,33,31,29,26,25,22,19,2
49715: 77921,81091,71608,69512,52921,74958,72130,78680,72302,73848
49718: 26751,81296,73201,37936,64449,65871,35091,60414,33581,59449
49720: 37963,49720,18649,37431,63272,82823,62818,40746,53862,72948
49725: 73053,32215,57359,70863,63255,42454,29309,66943,46271,72055
49739: 32215,71608,65407,48808,79501,22326,60204,75576,52420,44800
49751: 65974,79887,75981,73074,79114,74434,78502,50167,80949,49829
49764: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
49775: 40,38,33,31,29,26,25,22,19,2
49777: 66873,66943,70603,75074,80953,32074,47404,61067,65407,67161
49778: 30589,77512,72302,72003,37181,72548,50138,71226,72130,74958
49782: 32215,83552,62825,52391,58644,54072,76894,83417,83041,63571
49792: 49289,80849,40746,67781,46629,67404,23821,63091,60547,60967
49796: 81115,71986,40867,68727,81160,50516,58578,61857,64397,61312
49797: 69512,37490,64343,65738,66115,82993,52420,71608,75576,50138
49826: 76894,69654,48808,54072,69367,32074,68779,18649,75576,83217
49829: 49829,79887,48568,70071,83080,71616,71484,61550,56688,70588
49836: 40,38,33,31,29,26,25,22,19,2
49841: 83552,82453,47884,38797,68727,56924,71608,83769,51911,67032
49857: 40,38,33,31,29,26,25,22,19,2
49868: 79191,64457,68929,76235,71306,44077,32215,50472,49372,79503
49871: 79887,49829,70071,48568,83080,71616,68819,71484,54094,61550
49874: 79887,65974,75981,49829,73074,70071,50167,62509,78502,71616
49879: 40,38,33,31,29,26,25,22,19,2
49880: 77921,81296,64759,67454,83542,73201,50903,81115,61312,37936
49885: 79938,46895,54990,73763,77906,43596,60441,66719,63720,71269
49895: 66873,32074,69439,81296,77359,60414,34025,44297,65871,54379
49899: 40,38,33,31,29,26,25,22,19,2
49902: 40,38,33,31,29,26,25,22,19,2
49921: 40,38,33,31,29,26,25,22,19,2
49924: 40,38,33,31,29,26,25,22,19,2
49933: 72310,78981,81295,76125,42120,70669,68779,29309,54367,60495
49935: 72039,48911,75695,80336,74298,56589,76546,30986,68168,64819
49940: 40,38,33,31,29,26,25,22,19,2
49949: 79646,84241,82373,76944,75134,76784,81946,81115,81160,81895
49955: 69209,83282,69542,69264,49955,64468,82685,61143,68727,71608
49957: 76576,69571,36517,63959,76165,65720,78594,83417,78551,56101
49964: 82936,83041,62825,38797,64819,77978,48911,56924,63785,52523
49972: 83552,71882,72130,72302,81744,71608,51301,30589,64925,44800
49979: 83552,84020,83041,83217,76894,58644,59251,64719,81460,63959
49980: 77512,71588,68339,82128,77233,67447,55694,75916,59806,74980
49994: 81247,62306,52391,64353,83417,83041,54072,55177,57359,57054
50002: 79191,64457,50993,68929,80636,76235,75134,82376,70603,44077
50005: 40,38,33,31,29,26,25,22,19,2
50008: 40,38,33,31,29,26,25,22,19,2
50010: 32215,76894,54072,84020,56101,52391,57087,39548,83022,83217
50019: 69618,84128,71902,54072,80030,64622,83417,17414,67911,81247
50027: 40,38,33,31,29,26,25,22,19,2
50028: 40,38,33,31,29,26,25,22,19,2
50031: 73078,83542,61857,63571,58578,77921,83660,49829,50031,63366
50036: 78502,75981,78981,50167,83022,78551,65974,84631,77813,76415
50039: 40,38,33,31,29,26,25,22,19,2
50046: 32215,50167,33377,81460,52391,84641,22526,62177,78551,43455
50049: 40,38,33,31,29,26,25,22,19,2
50054: 40,38,33,31,29,26,25,22,19,2
50059: 40,38,33,31,29,26,25,22,19,2
50061: 40,38,33,31,29,26,25,22,19,2
50068: 67700,77953,32204,61672,30428,43596,61857,49289,83022,71407
50079: 42645,68727,42485,33257,84681,40564,61193,60084,58578,63720
50081: 40,38,33,31,29,26,25,22,19,2
50084: 75134,65472,80636,72130,66797,50084,14873,47281,56972,84241
50086: 53331,53567,50086,82892,80126,42739,47673,77914,48808,49673
50087: 83552,71882,81744,72130,51301,72302,71608,64344,83769,37181
50090: 76576,47748,65720,50090,52341,36402,78594,43376,80816,84641
50106: 42510,70856,68164,40165,81115,20537,56924,83217,74099,67911
50114: 71478,78680,72302,72612,34089,50114,84061,69691,71882,45742
50138: 50138,53331,53567,42739,47673,76415,41993,50086,83779,78551
50148: 40,38,33,31,29,26,25,22,19,2
50158: 81115,73201,81296,60414,67034,58578,69618,59446,34025,84038
50167: 50167,57327,79114,80849,60102,43455,59251,45499,41993,83022
50175: 69367,84641,78502,78981,18649,83022,76415,50167,64759,56419
50205: 40,38,33,31,29,26,25,22,19,2
50207: 40,38,33,31,29,26,25,22,19,2
50208: 40,38,33,31,29,26,25,22,19,2
50218: 40,38,33,31,29,26,25,22,19,2
50226: 40,38,33,31,29,26,25,22,19,2
50244: 40,38,33,31,29,26,25,22,19,2
50246: 81160,79191,82373,81895,71986,81115,64457,50993,68929,74434
50253: 40,38,33,31,29,26,25,22,19,2
50255: 40,38,33,31,29,26,25,22,19,2
50259: 69512,83680,75102,37490,74034,82993,64028,65018,76813,36302
50270: 32215,50993,64457,79191,76235,68690,50472,71226,68929,82577
50271: 72130,77921,82993,83552,82892,50993,71608,69512,79191,65738
50283: 40,38,33,31,29,26,25,22,19,2
50288: 67291,78502,74380,66873,74525,65974,63255,60505,47772,65078
50294: 32215,83217,52391,66198,84020,53433,65974,54990,35344,80949
50297: 67604,69618,75161,49233,54737,59493,58471,73809,81895,64719
50298: 40,38,33,31,29,26,25,22,19,2
50310: 72310,70669,18649,76308,63272,33896,84241,60071,83202,65078
50315: 83779,59825,45499,41993,81926,82280,35848,50167,57722,36958
50316: 50167,69367,83217,78502,65974,84020,63272,75981,65720,53862
50317: 73514,68339,50317,55694,81091,43290,81310,81881,37181,47548
50319: 83417,32215,69367,83203,50167,84020,54072,65720,63785,76894
50322: 83552,81744,71882,72302,72130,64925,71608,73514,83769,81091
50331: 32215,50167,64759,78502,67604,49347,66160,84641,79938,57722
50338: 40,38,33,31,29,26,25,22,19,2
50339: 49064,68690,74950,71608,48270,76576,51628,79282,42968,62825
50340: 40,38,33,31,29,26,25,22,19,2
50342: 40,38,33,31,29,26,25,22,19,2
50367: 40,38,33,31,29,26,25,22,19,2
50368: 69367,26751,84641,79938,18649,78502,63272,79887,53862,57722
50375: 40,38,33,31,29,26,25,22,19,2
50377: 40,38,33,31,29,26,25,22,19,2
50383: 40,38,33,31,29,26,25,22,19,2
50388: 75161,69618,59493,78450,70175,54737,63959,39629,77658,52979
50390: 40,38,33,31,29,26,25,22,19,2
50394: 83552,83041,76894,64759,58644,76576,83542,72130,81744,73902
50396: 62298,65556,39518,72130,71212,75080,75916,40466,46304,42184
50404: 42167,65903,66780,73436,83588,64397,76979,63602,77189,63535
50408: 73848,73853,76813,74958,80949,33377,75102,64026,72635,81722
50418: 67604,32215,68654,59493,78594,69403,81672,76813,78450,82892
50422: 71226,27691,53609,79282,47361,80799,67454,82017,84020,76224
50436: 40,38,33,31,29,26,25,22,19,2
50439: 61904,54072,82892,76576,76894,55158,67911,62825,56437,56101
50441: 84721,70603,77914,75579,83460,71986,80839,75576,75638,63255
50444: 40,38,33,31,29,26,25,22,19,2
50458: 40,38,33,31,29,26,25,22,19,2
50472: 73514,74491,64925,68504,80636,64130,78680,81744,71659,81091
50474: 40,38,33,31,29,26,25,22,19,2
50479: 74958,71608,52921,81672,77921,40746,81091,67700,69512,82993
50480: 40,38,33,31,29,26,25,22,19,2
50482: 50167,83203,84020,83417,39548,32215,83217,65720,62825,76576
50484: 40,38,33,31,29,26,25,22,19,2
50493: 69512,40746,68843,48808,71478,71608,52420,39518,44186,62298
50503: 41914,49347,18120,74973,50503,30712,66198,69693,75981,80949
50507: 34913,84324,81160,67120,71923,80949,83417,56106,84641,65974
50513: 75638,84721,50513,41563,83460,37936,80839,78393,35091,82300
50516: 59825,83779,57722,83542,52740,80849,82280,57327,45499,41993
50524: 67454,61857,77921,82017,81115,47579,56338,62580,61350,71608
50527: 40,38,33,31,29,26,25,22,19,2
50534: 82373,13815,46471,84631,31204,79871,29993,81209,50516,79646
50537: 83552,42968,37685,46928,59451,39310,83542,36958,78756,81050
50552: 54467,82493,62102,58335,73074,73848,79114,84128,80135,63571
50555: 78981,84641,69367,73201,75981,63272,84631,56419,26751,53862
50564: 40,38,33,31,29,26,25,22,19,2
50566: 81291,62353,70397,56910,81827,64560,62298,83542,81895,81315
50576: 40,38,33,31,29,26,25,22,19,2
50584: 83552,80636,75134,78502,50084,56972,55158,63720,47281,49064
50586: 32215,50993,64457,79191,76235,68690,50472,71226,68929,82577
50594: 60204,69512,67120,32215,71193,81734,79501,84324,56450,77320
50596: 40,38,33,31,29,26,25,22,19,2
50598: 40,38,33,31,29,26,25,22,19,2
50610: 50610,38797,83779,81744,66107,84409,45499,57327,31942,32564
50611: 82892,61933,62306,75963,56101,57054,62825,64468,65519,61904
50630: 72606,69542,50167,75963,74296,69209,64819,51628,51911,61143
50637: 72130,71882,48270,72302,44800,47884,57087,51301,81744,30589
50638: 40,38,33,31,29,26,25,22,19,2
50642: 40,38,33,31,29,26,25,22,19,2
50644: 40,38,33,31,29,26,25,22,19,2
50653: 40,38,33,31,29,26,25,22,19,2
50670: 13815,31204,83542,81209,46471,47884,79871,53968,71932,72130
50671: 79938,66719,43596,73763,46895,77375,60441,71810,61856,54990
50674: 62298,65556,71212,39518,75916,75080,40466,46304,42184,72130
50679: 40,38,33,31,29,26,25,22,19,2
50682: 40,38,33,31,29,26,25,22,19,2
50689: 40,38,33,31,29,26,25,22,19,2
50691: 74072,81672,67454,83552,80636,71986,84701,84435,81160,73201
50693: 40,38,33,31,29,26,25,22,19,2
50699: 40,38,33,31,29,26,25,22,19,2
50700: 40,38,33,31,29,26,25,22,19,2
50712: 83217,63272,84641,58087,62818,82823,53862,18649,76894,63507
50717: 40,38,33,31,29,26,25,22,19,2
50720: 73514,64068,72302,32748,74491,51187,71882,53460,32215,84723
50726: 81672,33681,69403,80919,63031,72721,62417,55694,71215,32215
50740: 83552,71608,68727,64344,47884,59251,68843,83769,38797,82453
50741: 32215,82936,41628,67604,80849,67700,57472,69152,29202,75080
50754: 83022,82577,80953,78551,76576,48808,43455,81460,84641,79114
50756: 81672,74958,80919,69403,72003,38126,82993,62224,51765,82758
50768: 40,38,33,31,29,26,25,22,19,2
50775: 40,38,33,31,29,26,25,22,19,2
50785: 83552,72130,81744,71882,82577,71608,64344,72302,51301,83769
50796: 49829,79887,48568,70071,83080,71616,68819,71484,61550,54094
50809: 40,38,33,31,29,26,25,22,19,2
50813: 40,38,33,31,29,26,25,22,19,2
50820: 65903,73074,73436,81832,84022,83893,67604,74958,77189,63091
50821: 40,38,33,31,29,26,25,22,19,2
50849: 40,38,33,31,29,26,25,22,19,2
50852: 40,38,33,31,29,26,25,22,19,2
50867: 40,38,33,31,29,26,25,22,19,2
50872: 71794,67404,52921,84086,43189,47326,74815,76576,54990,81895
50878: 71608,72130,69512,52420,48808,64343,37490,50138,65738,29309
50884: 74072,67454,81160,71986,84435,22842,33377,77921,59446,83041
50889: 83542,53797,50889,45499,82280,57327,69635,60102,38359,34356
50896: 40,38,33,31,29,26,25,22,19,2
50903: 48911,30986,77906,56589,52391,80336,68727,75695,74298,61312
50907: 82373,13815,79646,84631,46471,29993,81115,18774,31204,79871
50915: 50915,33257,42485,55706,69413,42192,35792,41869,40564,33007
50917: 29309,61857,63255,32215,39518,62298,67911,65556,72130,68727
50924: 40,38,33,31,29,26,25,22,19,2
50931: 40,38,33,31,29,26,25,22,19,2
50937: 83022,82493,69618,40867,80849,66160,84128,63571,80919,61836
50945: 40,38,33,31,29,26,25,22,19,2
50950: 40,38,33,31,29,26,25,22,19,2
50956: 78502,49347,75981,69367,65720,80949,47788,63272,62177,82823
50959: 40,38,33,31,29,26,25,22,19,2
50961: 83552,71608,72130,81744,71882,82577,32215,64344,72302,51301
50962: 37936,81296,55334,78981,35091,72003,43226,34025,59449,33581
50965: 40,38,33,31,29,26,25,22,19,2
50969: 79938,43596,66719,73763,77375,46895,71269,60441,63074,60200
50970: 80949,75981,78502,65974,60802,50167,67291,74380,60505,73074
50972: 67604,82577,61350,64759,78450,75161,61631,56794,58159,70175
50977: 40,38,33,31,29,26,25,22,19,2
50982: 40,38,33,31,29,26,25,22,19,2
50985: 40,38,33,31,29,26,25,22,19,2
50993: 50993,75134,71306,82892,68929,71659,44077,81744,79503,65472
51001: 40,38,33,31,29,26,25,22,19,2
51015: 71478,81091,73514,69021,64925,75298,72302,84723,53460,71882
51016: 80636,69367,77233,77512,71588,74980,75981,78981,67447,82128
51017: 69618,43596,79938,66719,73763,77375,71269,80636,46895,63074
51024: 81895,81160,81115,79191,79646,74434,62316,74815,73848,82993
51031: 80849,84631,76223,81115,33581,43455,72130,50167,33377,44800
51047: 40,38,33,31,29,26,25,22,19,2
51049: 40,38,33,31,29,26,25,22,19,2
51055: 40,38,33,31,29,26,25,22,19,2
51061: 75963,51911,74296,82577,65519,51628,51061,83417,36139,78029
51063: 49064,55158,48270,37181,50317,47548,71882,35341,83041,62825
51075: 49829,70071,48568,83080,68819,71484,61550,54094,56688,61083
51088: 40,38,33,31,29,26,25,22,19,2
51089: 40,38,33,31,29,26,25,22,19,2
51093: 40,38,33,31,29,26,25,22,19,2
51111: 83542,56589,61312,76894,64026,54990,82993,52391,48270,61904
51129: 72302,78680,71882,74491,64925,81744,68504,81310,80636,64130
51132: 64457,79191,50993,71306,84641,44077,32215,77810,81160,79503
51142: 40,38,33,31,29,26,25,22,19,2
51144: 69367,72130,84641,73848,64457,50993,72310,70669,81310,18649
51145: 51145,80772,62752,52921,84558,57171,39917,56168,40413,38958
51148: 18821,42226,22754,76866,69954,26913,33681,83203,30649,73470
51153: 40,38,33,31,29,26,25,22,19,2
51154: 40,38,33,31,29,26,25,22,19,2
51155: 82577,32215,55291,33572,39962,79191,54944,80244,83217,84701
51157: 71794,83660,63571,80919,63720,84480,84701,78876,40867,66370
51158: 51158,38860,31138,37708,14214,18236,15219,17608,83369,41531
51162: 83542,83041,67032,60102,57722,79114,58319,84409,66107,58644
51168: 40,38,33,31,29,26,25,22,19,2
51171: 40,38,33,31,29,26,25,22,19,2
51172: 40,38,33,31,29,26,25,22,19,2
51175: 40,38,33,31,29,26,25,22,19,2
51176: 52921,78680,81091,77921,72302,71608,64343,80577,71882,37490
51177: 51177,43415,35384,26229,32641,70863,33723,69693,82993,67568
51187: 51187,38257,65720,43235,42226,44950,48889,32748,64353,47760
51195: 79938,66719,43596,73763,77375,54990,46895,60441,71269,44864
51197: 40,38,33,31,29,26,25,22,19,2
51219: 40,38,33,31,29,26,25,22,19,2
51221: 71608,72130,61857,64759,82993,48808,66780,52420,82453,30589
51227: 75981,62509,73074,80949,65974,79887,78502,61022,63272,56419
51230: 52391,56101,76894,54072,61904,60547,70856,67911,43145,82976
51239: 40,38,33,31,29,26,25,22,19,2
51244: 64759,80953,83022,76576,32215,51244,62825,79745,55291,55158
51245: 32215,81460,76576,22526,82577,43455,84020,82892,83217,62820
51253: 40,38,33,31,29,26,25,22,19,2
51254: 40,38,33,31,29,26,25,22,19,2
51261: 40,38,33,31,29,26,25,22,19,2
51267: 67700,60547,68381,61904,83417,49289,81672,35341,56171,72310
51269: 83552,44186,82936,75080,81160,64093,71986,48911,84307,77658
51278: 40,38,33,31,29,26,25,22,19,2
51284: 77512,80636,81881,55694,53940,71588,67447,71215,59500,84148
51286: 40,38,33,31,29,26,25,22,19,2
51289: 40,38,33,31,29,26,25,22,19,2
51290: 83552,54072,63571,76894,62825,58644,32215,76576,71986,79114
51301: 76576,78551,36517,63959,62825,83542,47748,73809,56437,49064
51305: 40,38,33,31,29,26,25,22,19,2
51307: 83217,69367,80949,43596,82017,66719,78502,79938,79887,83779
51308: 40,38,33,31,29,26,25,22,19,2
51315: 40,38,33,31,29,26,25,22,19,2
51321: 40,38,33,31,29,26,25,22,19,2
51331: 40,38,33,31,29,26,25,22,19,2
51336: 40,38,33,31,29,26,25,22,19,2
51343: 76576,82892,79191,64759,64468,80816,66582,69571,83022,72130
51350: 32215,83552,64344,59251,44800,47884,72130,71882,71608,29309
51357: 71810,73763,43596,79938,66719,46895,54990,48911,71269,64819
51358: 69367,78981,74299,78502,63272,83353,75981,53862,79938,80949
51363: 40718,65801,28694,32421,32215,43383,83542,83552,73848,83660
51368: 76784,76944,84241,41436,56168,81946,79646,65472,83022,43469
51370: 75638,75579,80839,83460,73766,84721,82300,79700,66032,72130
51374: 81310,56033,69367,73514,55177,72922,51145,80772,71396,51374
51375: 40,38,33,31,29,26,25,22,19,2
51399: 40,38,33,31,29,26,25,22,19,2
51420: 40,38,33,31,29,26,25,22,19,2
51425: 40,38,33,31,29,26,25,22,19,2
51429: 40,38,33,31,29,26,25,22,19,2
51437: 40,38,33,31,29,26,25,22,19,2
51447: 32215,52391,76894,83041,54072,62825,58644,84020,75121,76576
51449: 40,38,33,31,29,26,25,22,19,2
51455: 40,38,33,31,29,26,25,22,19,2
51469: 40,38,33,31,29,26,25,22,19,2
51470: 40,38,33,31,29,26,25,22,19,2
51474: 40,38,33,31,29,26,25,22,19,2
51482: 40,38,33,31,29,26,25,22,19,2
51489: 40,38,33,31,29,26,25,22,19,2
51501: 40,38,33,31,29,26,25,22,19,2
51502: 51177,51502,35384,43415,26229,32641,33723,69693,67568,19276
51507: 76576,36517,66560,76165,80816,78551,63959,65720,69571,78594
51533: 64719,65720,78551,36402,38221,47748,66560,76576,52341,73809
51541: 76576,64719,80816,69571,82892,36517,63959,66560,78551,76165
51546: 40,38,33,31,29,26,25,22,19,2
51548: 32215,51548,42485,60802,84641,33257,41869,42645,55706,35792
51550: 32215,50167,69367,83417,55158,83217,57087,84020,76576,56101
51552: 40,38,33,31,29,26,25,22,19,2
51553: 40,38,33,31,29,26,25,22,19,2
51559: 40,38,33,31,29,26,25,22,19,2
51562: 40,38,33,31,29,26,25,22,19,2
51565: 77976,27987,51565,48557,74099,67404,42020,84623,82892,76576
51569: 40,38,33,31,29,26,25,22,19,2
51572: 40,38,33,31,29,26,25,22,19,2
51586: 40,38,33,31,29,26,25,22,19,2
51588: 54990,56589,81115,44864,71608,69654,61312,44446,77906,52391
51589: 40,38,33,31,29,26,25,22,19,2
51592: 40,38,33,31,29,26,25,22,19,2
51597: 69367,78981,74299,71588,72310,59828,77233,82128,74091,70603
51599: 40,38,33,31,29,26,25,22,19,2
51602: 69403,64759,56239,33572,82892,83542,50516,39962,51187,73514
51603: 18649,72310,51603,83202,63272,69428,71608,63507,82823,71226
51604: 81679,62983,29309,62872,72130,57289,82892,77921,81791,59869
51608: 74099,77976,36727,78981,83022,27987,51608,61857,43226,51565
51610: 40,38,33,31,29,26,25,22,19,2
51612: 73053,64353,83041,84641,57359,64344,63255,71608,44186,63571
51622: 40,38,33,31,29,26,25,22,19,2
51628: 83417,75963,67911,56101,51628,65519,82577,51061,43235,62825
51630: 40,38,33,31,29,26,25,22,19,2
51634: 65903,79114,81832,77512,83893,73074,81460,73436,83353,79012
51636: 40,38,33,31,29,26,25,22,19,2
51643: 40,38,33,31,29,26,25,22,19,2
51645: 81672,80919,84701,84480,74958,66370,78440,61836,76176,69693
51652: 40,38,33,31,29,26,25,22,19,2
51654: 40,38,33,31,29,26,25,22,19,2
51661: 65407,72871,62054,22326,68727,64397,25384,56419,65974,13933
51663: 83552,32215,73514,64344,71882,72302,72130,81091,71608,74491
51665: 40,38,33,31,29,26,25,22,19,2
51669: 84241,76944,55158,41436,14873,47281,81946,76308,66797,71478
51679: 40,38,33,31,29,26,25,22,19,2
51682: 40,38,33,31,29,26,25,22,19,2
51683: 40,38,33,31,29,26,25,22,19,2
51692: 55158,49064,37181,57087,64719,76576,64925,38257,17414,51187
51695: 40,38,33,31,29,26,25,22,19,2
51696: 40,38,33,31,29,26,25,22,19,2
51698: 79938,66719,43596,77375,54990,73763,61856,60441,46895,63074
51707: 32215,48808,83552,79501,71608,69512,43455,52420,75576,77913
51710: 69367,83417,62825,83203,76894,84020,83217,56101,58644,50167
51711: 40,38,33,31,29,26,25,22,19,2
51715: 40,38,33,31,29,26,25,22,19,2
51720: 83552,75161,70175,78450,51720,52979,67854,47861,54737,69618
51732: 76866,43235,42226,83203,51187,48889,64353,65720,43814,51732
51737: 83552,72130,71882,71608,81744,72302,64925,82577,51301,81091
51745: 82373,32215,79191,74815,81160,83952,78594,82892,44186,81115
51746: 22925,28686,76165,36198,36517,30963,64759,39629,84701,28580
51765: 79478,77913,65974,73053,63255,51765,66160,56419,65407,74525
51769: 32215,82892,67604,66160,81672,63959,56439,62177,56101,79191
51770: 81672,84701,69403,84480,80919,61857,72003,62417,63031,42454
51772: 70856,72003,81672,40165,68164,84086,42510,80919,74958,77512
51776: 40,38,33,31,29,26,25,22,19,2
51777: 40,38,33,31,29,26,25,22,19,2
51781: 74958,81672,80919,71478,73514,84701,72302,71932,64925,76813
51783: 40,38,33,31,29,26,25,22,19,2
51791: 83022,67291,78502,74380,67911,29417,34989,60802,62298,83915
51795: 54990,40746,66719,71810,46895,43596,49289,44864,60441,63074
51805: 40,38,33,31,29,26,25,22,19,2
51811: 50167,80949,75981,78502,68339,83353,84148,79887,83203,56419
51818: 73848,80919,69512,81672,69403,66370,81115,79646,76176,78440
51830: 75981,78502,80949,62509,73074,79938,66719,65974,46895,63272
51833: 18821,42226,22754,76866,69954,26913,33681,83203,30649,73470
51840: 40,38,33,31,29,26,25,22,19,2
51854: 40,38,33,31,29,26,25,22,19,2
51863: 40,38,33,31,29,26,25,22,19,2
51887: 40,38,33,31,29,26,25,22,19,2
51896: 40,38,33,31,29,26,25,22,19,2
51911: 69542,83282,51911,69209,65519,62706,78029,69264,27723,36139
51921: 84723,65407,57722,79174,68843,83542,65966,36904,53245,64409
51925: 40,38,33,31,29,26,25,22,19,2
51929: 61350,56794,56338,67454,83091,46715,78735,58578,77921,23466
51939: 40,38,33,31,29,26,25,22,19,2
51945: 40,38,33,31,29,26,25,22,19,2
51946: 83552,32215,69367,54072,82892,73514,83417,58087,67404,76576
51950: 40,38,33,31,29,26,25,22,19,2
51953: 80636,65491,49064,75134,48270,84148,64925,54986,56972,57087
51959: 72130,83552,71882,71608,82577,81744,51301,72302,64344,64925
51961: 32215,50993,52406,71226,68690,64068,64457,79191,48270,80849
51970: 80636,69367,67447,64130,83041,68504,54467,78981,77233,63785
51975: 40,38,33,31,29,26,25,22,19,2
51977: 75638,83460,80839,75579,79700,66032,73766,78393,35023,35427
51979: 40,38,33,31,29,26,25,22,19,2
51984: 66873,32215,69439,67161,54990,47404,29309,77359,47884,44297
51988: 40,38,33,31,29,26,25,22,19,2
51993: 40,38,33,31,29,26,25,22,19,2
51999: 40,38,33,31,29,26,25,22,19,2
52001: 32215,50167,84020,83417,54782,56101,63785,52391,48911,54072
52009: 74072,67454,81160,71986,84435,22842,33377,77921,59446,83041
52015: 69542,75963,51911,51628,82577,74296,72130,83282,72606,61904
52017: 81764,79938,43596,77375,81160,66719,67463,83022,69618,46895
52022: 52022,49347,62224,68689,67843,24074,50993,64093,68929,66990
52024: 40,38,33,31,29,26,25,22,19,2
52032: 40,38,33,31,29,26,25,22,19,2
52037: 64353,83417,57054,57359,71986,42454,66943,80636,83552,81160
52048: 40,38,33,31,29,26,25,22,19,2
52058: 40,38,33,31,29,26,25,22,19,2
52061: 84241,76944,41436,76784,65472,81946,83022,79646,43469,80636
52064: 40,38,33,31,29,26,25,22,19,2
52081: 40,38,33,31,29,26,25,22,19,2
52082: 40,38,33,31,29,26,25,22,19,2
52088: 84241,80636,76944,65472,76784,76308,41436,75134,81946,56972
52097: 67404,52921,54990,84086,75121,46251,81895,74408,76576,83353
52109: 32215,80949,78502,50167,63507,75981,44186,83353,47788,79314
52112: 18649,62818,58087,63507,72946,29391,74299,71932,59828,83549
52116: 72130,69512,74958,33377,30589,66780,65407,52420,71608,65738
52126: 40,38,33,31,29,26,25,22,19,2
52127: 40,38,33,31,29,26,25,22,19,2
52130: 40,38,33,31,29,26,25,22,19,2
52136: 40,38,33,31,29,26,25,22,19,2
52143: 79938,43596,77375,66719,79887,46895,73763,71269,69618,83022
52155: 40,38,33,31,29,26,25,22,19,2
52163: 64719,65720,78551,36402,38221,47748,66560,52341,76576,73809
52166: 40,38,33,31,29,26,25,22,19,2
52169: 64719,65720,78551,36402,38221,66560,47748,76576,52341,73809
52176: 69512,73848,81115,67120,60204,40165,63790,70856,68164,32215
52179: 40,38,33,31,29,26,25,22,19,2
52183: 40,38,33,31,29,26,25,22,19,2
52194: 40,38,33,31,29,26,25,22,19,2
52199: 40,38,33,31,29,26,25,22,19,2
52211: 40,38,33,31,29,26,25,22,19,2
52222: 50167,78502,69367,65974,75981,83217,80949,65720,63272,57688
52236: 81734,64245,69162,29697,60204,67120,61962,77320,84241,53973
52238: 40,38,33,31,29,26,25,22,19,2
52243: 40,38,33,31,29,26,25,22,19,2
52246: 73848,75576,84701,69403,50138,66873,80636,52420,48808,53567
52254: 71226,72130,68690,49064,13820,74950,42990,80849,51961,50993
52259: 40,38,33,31,29,26,25,22,19,2
52267: 32215,40746,55694,75121,79314,83552,56924,71215,59500,67404
52273: 61857,44186,82017,83660,63571,65903,83353,63720,80849,84668
52281: 40,38,33,31,29,26,25,22,19,2
52283: 50167,83217,78502,62177,22526,60802,80949,81460,66198,65974
52301: 40,38,33,31,29,26,25,22,19,2
52311: 70863,73053,83552,63255,84701,44186,80636,69618,81115,79191
52317: 32215,37936,54379,80411,83022,81895,62013,84723,35091,81296
52318: 40,38,33,31,29,26,25,22,19,2
52326: 29309,84701,63255,66873,66943,70603,56414,75074,83041,32215
52327: 40,38,33,31,29,26,25,22,19,2
